FDS,20151225,1
FDS,20151226,1
FDS,20151231,1
FDS,20160101,1
FDS,20160106,1
FDS,20160403,1
FDS,20160425,1
FDS,20160501,1
FDS,20160602,1

WES,20151225,2
WES,20151226,2
WES,20151231,2
WES,20160101,2
WES,20160106,2
WES,20160403,2
WES,20160425,2
WES,20160501,2
WES,20160602,2

FDW,20161101,1
FDW,20161208,1
FDW,20161225,1
FDW,20161226,1
FDW,20161231,1
FDW,20170101,1
FDW,20170106,1
FDW,20170425,1
FDW,20170501,1
FDW,20170602,1

WEW,20161101,2
WEW,20161208,2
WEW,20161225,2
WEW,20161226,2
WEW,20161231,2
WEW,20170101,2
WEW,20170106,2
WEW,20170425,2
WEW,20170501,2
WEW,20160602,2
