AD_SUMMER,1,1,1,1,1,1,1,20160613,20161210
1_SUMMER,1,1,1,1,1,1,0,20160613,20161210
2_SUMMER,1,1,1,1,1,0,0,20160613,20161210
3_SUMMER,0,0,0,0,0,1,1,20160613,20161210
5BA_SUMMER,0,0,0,0,1,0,0,20160613,20161210
5BT_SUMMER,1,1,1,1,0,0,0,20160613,20161210
8_SUMMER,0,0,0,0,0,1,1,20161126,20161210
10TB_SUMMER,0,0,0,0,0,1,0,20160613,20161210
10BA_SUMMER,1,1,1,1,1,0,0,20160613,20161210
10BT_SUMMER,0,0,0,0,0,1,0,20160613,20161210
11_SUMMER,1,1,1,1,1,0,0,20160905,20161210
SOLOSABATO_SUMMER,0,0,0,0,0,1,0,20160613,20161210
VESABDO_SUMMER,0,0,0,0,1,1,1,20160613,20161210
FESTIVO_SUMMER,0,0,0,0,0,0,1,20160613,20161210
SOLOVENERDI_SUMMER,0,0,0,0,1,0,0,20160613,20161210
RHOFIERA,0,0,0,0,0,0,1,20160613,20160626

AD_WINTER,1,1,1,1,1,1,1,20151213,20160612
1_WINTER,1,1,1,1,1,1,0,20151213,20160612
2_WINTER,1,1,1,1,1,0,0,20151213,20160612
3_WINTER,0,0,0,0,0,1,1,20151213,20160612
VESABDO_WINTER,0,0,0,0,1,1,1,20151213,20160612
7A_WINTER,0,0,0,0,0,1,1,20160102,20160103
8_WINTER,0,0,0,0,0,1,1,20151213,20151220
FESTIVO_WINTER,0,0,0,0,0,0,1,20151213,20160612
10BA_WINTER,1,1,1,1,1,0,0,20151213,20160612
10BT_WINTER,0,0,0,0,0,1,0,20151213,20160612
5BA_WINTER,0,0,0,0,1,0,0,20151213,20160612
5BT_WINTER,1,1,1,1,0,0,0,20151213,20160612
SOLOSABATO_WINTER,0,0,0,0,0,1,0,20151213,20160612
SOLOVENERDI_WINTER,0,0,0,0,1,0,0,20151213,20160612
10TB_WINTER,0,0,0,0,0,0,1,20151213,20160612

102,1,1,1,1,1,1,1,20151213,20160612
100AD,1,1,1,1,1,1,1,20151213,20160612
