0000000012015091020160607,1,1,1,1,1,1,1,20150910,20160607
0000000012016060820160911,1,1,1,1,1,1,1,20160608,20160911
0000000022015091020160607,1,1,1,1,1,1,0,20150910,20160607
0000000022015100120160607,1,1,1,1,1,1,0,20151001,20160607
0000000022016020120160607,1,1,1,1,1,1,0,20160201,20160607
0000000022016060820160911,1,1,1,1,1,1,0,20160608,20160911
0000000032015091020160607,1,1,1,1,1,1,0,20150910,20160607
0000000052015091020160607,0,0,0,0,0,0,1,20150910,20160607
0000000052016060820160911,0,0,0,0,0,0,1,20160608,20160911
0000000092015091020160607,1,1,1,1,1,0,0,20150910,20160607
0000000092015092120160607,1,1,1,1,1,0,0,20150921,20160607
0000000092016020120160607,1,1,1,1,1,0,0,20160201,20160607
0000000092016060820160911,1,1,1,1,1,0,0,20160608,20160911
0000000102015091020160607,1,1,1,1,1,0,0,20150910,20160607
0000000102016020120160607,1,1,1,1,1,0,0,20160201,20160607
0000000252015091020160607,0,0,0,0,0,1,0,20150910,20160607
0000000252016060820160911,0,0,0,0,0,1,0,20160608,20160911
0000000552016060820160911,1,1,1,1,1,0,0,20160608,20160911
0000001402016060820160911,1,1,1,1,1,1,1,20160608,20160911
