0000000022016060820160911,20160815,2
0000000032015091020160607,20160603,1
0000000032015091020160607,20160604,1
0000000032015091020160607,20160606,1
0000000032015091020160607,20160607,1
0000000052016060820160911,20160815,1
0000000092016060820160911,20160815,2
0000000252016060820160911,20160815,2
0000000552016060820160911,20160801,2
0000000552016060820160911,20160802,2
0000000552016060820160911,20160803,2
0000000552016060820160911,20160804,2
0000000552016060820160911,20160805,2
0000000552016060820160911,20160808,2
0000000552016060820160911,20160809,2
0000000552016060820160911,20160810,2
0000000552016060820160911,20160811,2
0000000552016060820160911,20160812,2
0000000552016060820160911,20160815,2
0000000552016060820160911,20160816,2
0000000552016060820160911,20160817,2
0000000552016060820160911,20160818,2
0000000552016060820160911,20160819,2
0000000552016060820160911,20160822,2
0000000552016060820160911,20160823,2
0000000552016060820160911,20160824,2
0000000552016060820160911,20160825,2
0000000552016060820160911,20160826,2
0000001402016060820160911,20160626,2
